date,calories,gsr,heart-rate,skin-temp,steps
2015-06-23 03:58Z,0.2,,,,0
2015-06-23 03:59Z,0.6,,,,0
2015-06-23 04:00Z,1.7,,,,0
2015-06-23 04:01Z,2.2,,64,,0
2015-06-23 04:02Z,1.9,6.65274e-05,64,86,0
2015-06-23 04:03Z,1.7,6.91556e-05,64,87.8,0
2015-06-23 04:04Z,1.5,6.95394e-05,66,87.8,0
2015-06-23 04:05Z,1.3,6.95394e-05,65,88.7,0
2015-06-23 04:06Z,1.5,7.03135e-05,66,88.7,0
2015-06-23 04:07Z,3.5,6.99254e-05,76,89.6,34
2015-06-23 04:08Z,7.1,7.07038e-05,85,89.6,69
2015-06-23 04:09Z,2.5,7.07038e-05,74,89.6,0
2015-06-23 04:10Z,2.7,7.18876e-05,74,88.7,0
2015-06-23 04:11Z,1.7,7.18876e-05,68,88.7,0
2015-06-23 04:12Z,1.6,7.07038e-05,65,88.7,0
2015-06-23 04:13Z,1.5,7.03135e-05,65,88.7,0
2015-06-23 04:14Z,1.3,7.07038e-05,65,88.7,0
2015-06-23 04:15Z,1.3,7.10962e-05,64,88.7,0
2015-06-23 04:16Z,1.5,7.18876e-05,65,88.7,0
2015-06-23 04:17Z,1.6,7.18876e-05,65,88.7,0
2015-06-23 04:18Z,1.3,7.30913e-05,64,88.7,0
2015-06-23 04:19Z,1.3,7.30913e-05,63,88.7,0
2015-06-23 04:20Z,1.3,7.51423e-05,64,88.7,0
2015-06-23 04:21Z,1.3,7.55594e-05,63,89.6,0
2015-06-23 04:22Z,1.4,7.51423e-05,65,89.6,0
