date,calories,gsr,heart-rate,skin-temp,steps
2015-06-23 03:58Z,0.2,,,,0
2015-06-23 03:59Z,0.6,,,,0
2015-06-23 04:00Z,1.7,,,,0
2015-06-23 04:01Z,2.2,,64,,0
2015-06-23 04:02Z,1.9,6.65274e-05,64,86,0
2015-06-23 04:03Z,1.7,6.91556e-05,64,87.8,0
2015-06-23 04:04Z,1.5,6.95394e-05,66,87.8,0
2015-06-23 04:05Z,1.3,6.95394e-05,65,88.7,0
2015-06-23 04:06Z,1.5,7.03135e-05,66,88.7,0
2015-06-23 04:07Z,3.5,6.99254e-05,76,89.6,34
2015-06-23 04:08Z,7.1,7.07038e-05,85,89.6,69
2015-06-23 04:09Z,2.5,7.07038e-05,74,89.6,0
2015-06-23 04:10Z,2.7,7.18876e-05,74,88.7,0
2015-06-23 04:11Z,1.7,7.18876e-05,68,88.7,0
2015-06-23 04:12Z,1.6,7.07038e-05,65,88.7,0
2015-06-23 04:13Z,1.5,7.03135e-05,65,88.7,0
2015-06-23 04:14Z,1.3,7.07038e-05,65,88.7,0
2015-06-23 04:15Z,1.3,7.10962e-05,64,88.7,0
2015-06-23 04:16Z,1.5,7.18876e-05,65,88.7,0
2015-06-23 04:17Z,1.6,7.18876e-05,65,88.7,0
2015-06-23 04:18Z,1.3,7.30913e-05,64,88.7,0
2015-06-23 04:19Z,1.3,7.30913e-05,63,88.7,0
2015-06-23 04:20Z,1.3,7.51423e-05,64,88.7,0
2015-06-23 04:21Z,1.3,7.55594e-05,63,89.6,0
2015-06-23 04:22Z,1.4,7.51423e-05,65,89.6,0
2015-06-23 04:23Z,1.3,7.59788e-05,63,89.6,0
2015-06-23 04:24Z,2.3,7.64005e-05,71,89.6,0
2015-06-23 04:25Z,1.3,7.81108e-05,64,89.6,0
2015-06-23 04:26Z,1.2,7.85444e-05,61,89.6,0
2015-06-23 04:27Z,1.3,8.03028e-05,61,89.6,0
2015-06-23 04:28Z,1.3,8.21005e-05,60,90.5,0
2015-06-23 04:29Z,1.3,8.34751e-05,61,90.5,0
2015-06-23 04:30Z,1.2,8.58176e-05,62,90.5,0
2015-06-23 04:31Z,1.4,8.67729e-05,60,90.5,0
2015-06-23 04:32Z,1.3,8.62939e-05,60,91.4,0
2015-06-23 04:33Z,1.3,8.92078e-05,60,91.4,0
2015-06-23 04:34Z,1.4,9.22202e-05,58,91.4,0
2015-06-23 04:35Z,1.3,9.42847e-05,60,91.4,0
2015-06-23 04:36Z,1.3,9.85534e-05,58,91.4,0
2015-06-23 04:37Z,1.3,0.000102447,59,91.4,0
2015-06-23 04:38Z,1.2,0.000106494,60,91.4,0
2015-06-23 04:39Z,1.3,0.000111933,61,92.3,0
2015-06-23 04:40Z,1.3,0.000114439,60,92.3,0
2015-06-23 04:41Z,1.2,0.00011962,60,92.3,0
2015-06-23 04:42Z,1.4,0.000124346,59,92.3,0
2015-06-23 04:43Z,1.3,0.000125036,60,92.3,0
2015-06-23 04:44Z,1.3,0.000127835,60,92.3,0
2015-06-23 04:45Z,1.3,0.000131423,60,92.3,0
2015-06-23 04:46Z,1.2,0.000134365,61,92.3,0
2015-06-23 04:47Z,1.3,0.000137373,61,92.3,0
2015-06-23 04:48Z,1.3,0.000140448,61,93.2,0
2015-06-23 04:49Z,1.3,0.000142012,60,93.2,0
2015-06-23 04:50Z,1.3,0.000143592,60,93.2,0
2015-06-23 04:51Z,1.2,0.000146807,62,93.2,0
2015-06-23 04:52Z,1.3,0.000148441,61,93.2,0
2015-06-23 04:53Z,1.3,0.000150927,61,93.2,0
2015-06-23 04:54Z,1.3,0.000153454,61,93.2,0
2015-06-23 04:55Z,1.2,0.000156023,61,93.2,0
2015-06-23 04:56Z,1.3,0.000156023,62,93.2,0
2015-06-23 04:57Z,1.3,0.00015776,61,93.2,0
2015-06-23 04:58Z,1.3,0.000160401,63,93.2,0
2015-06-23 04:59Z,1.3,0.000160401,61,93.2,0
2015-06-23 05:00Z,1.2,0.000160401,62,93.2,0
2015-06-23 05:01Z,1.3,0.000161292,62,93.2,0
2015-06-23 05:02Z,1.3,0.000162187,63,93.2,0
2015-06-23 05:03Z,1.3,0.000163992,62,93.2,0
2015-06-23 05:04Z,1.3,0.000164902,62,93.2,0
2015-06-23 05:05Z,1.2,0.000166738,64,93.2,0
2015-06-23 05:06Z,1.3,0.000166738,66,93.2,0
2015-06-23 05:07Z,1.3,0.000168594,65,93.2,0
2015-06-23 05:08Z,1.2,0.000171417,66,93.2,0
2015-06-23 05:09Z,1.3,0.000170471,65,93.2,0
2015-06-23 05:10Z,1.3,0.000173325,65,93.2,0
2015-06-23 05:11Z,1.2,0.000173325,66,93.2,0
2015-06-23 05:12Z,1.3,0.000174287,66,93.2,0
2015-06-23 05:13Z,1.3,0.000176227,67,93.2,0
2015-06-23 05:14Z,1.2,0.000177205,64,93.2,0
2015-06-23 05:15Z,1.5,0.000176227,68,93.2,0
2015-06-23 05:16Z,1.6,0.000175254,64,93.2,0
2015-06-23 05:17Z,1.3,0.000176227,66,93.2,0
2015-06-23 05:18Z,1.2,0.000176227,61,93.2,0
2015-06-23 05:19Z,1.3,0.000175254,61,93.2,0
2015-06-23 05:20Z,1.3,0.000175254,61,92.3,0
2015-06-23 05:21Z,1.2,0.000176227,61,92.3,0
2015-06-23 05:22Z,1.3,0.000175254,61,92.3,0
2015-06-23 05:23Z,1.3,0.000176227,60,92.3,0
2015-06-23 05:24Z,1.3,0.000176227,60,92.3,0
2015-06-23 05:25Z,1.2,0.000176227,61,92.3,0
2015-06-23 05:26Z,1.3,0.000178189,61,92.3,0
2015-06-23 05:27Z,1.3,0.000181172,60,92.3,0
2015-06-23 05:28Z,1.3,0.000181172,60,92.3,0
2015-06-23 05:29Z,1.5,0.000180172,65,92.3,0
2015-06-23 05:30Z,1.3,0.000179178,59,92.3,0
2015-06-23 05:31Z,1.3,0.000181172,60,91.4,0
2015-06-23 05:32Z,1.4,0.000182178,58,91.4,0
2015-06-23 05:33Z,1.3,0.000182178,58,91.4,0
2015-06-23 05:34Z,1.4,0.000186256,59,91.4,0
2015-06-23 05:35Z,1.3,0.000183189,59,91.4,0
2015-06-23 05:36Z,1.4,0.000186256,57,91.4,0
2015-06-23 05:37Z,1.3,0.000185228,57,91.4,0
2015-06-23 05:38Z,1.2,0.000186256,60,91.4,0
2015-06-23 05:39Z,1.3,0.00018729,62,92.3,0
2015-06-23 05:40Z,1.4,0.000190426,60,92.3,0
2015-06-23 05:41Z,1.2,0.000190426,60,92.3,0
2015-06-23 05:42Z,1.3,0.000191483,60,92.3,0
2015-06-23 05:43Z,1.5,0.000193614,61,92.3,0
2015-06-23 05:44Z,1.3,0.000192546,64,92.3,0
2015-06-23 05:45Z,1.4,0.000191483,62,92.3,0
2015-06-23 05:46Z,1.3,0.000192546,60,92.3,0
2015-06-23 05:47Z,1.4,0.000191483,56,92.3,0
2015-06-23 05:48Z,1.3,0.000192546,59,92.3,0
2015-06-23 05:49Z,1.3,0.000192546,60,92.3,0
2015-06-23 05:50Z,1.3,0.000194689,61,92.3,0
2015-06-23 05:51Z,1.2,0.000192546,60,92.3,0
2015-06-23 05:52Z,1.3,0.000194689,60,92.3,0
2015-06-23 05:53Z,1.3,0.00019577,61,92.3,0
2015-06-23 05:54Z,1.3,0.000196856,61,92.3,0
2015-06-23 05:55Z,1.3,0.000196856,61,92.3,0
2015-06-23 05:56Z,1.2,0.000196856,61,92.3,0
2015-06-23 05:57Z,1.3,0.000197949,61,91.4,0
2015-06-23 05:58Z,1.3,0.000196856,62,91.4,0
2015-06-23 05:59Z,1.2,0.000197949,61,91.4,0
2015-06-23 06:00Z,1.3,0.000199048,63,91.4,0
2015-06-23 06:01Z,1.3,0.000197949,62,91.4,0
2015-06-23 06:02Z,1.3,0.000199048,62,91.4,0
2015-06-23 06:03Z,1.2,0.000199048,62,91.4,0
2015-06-23 06:04Z,1.3,0.000201263,62,91.4,0
2015-06-23 06:05Z,1.4,0.00020238,63,91.4,0
2015-06-23 06:06Z,1.2,0.000201263,61,91.4,0
2015-06-23 06:07Z,1.3,0.00020238,62,91.4,0
2015-06-23 06:08Z,1.3,0.00020238,61,91.4,0
2015-06-23 06:09Z,1.3,0.00020238,62,91.4,0
2015-06-23 06:10Z,1.2,0.000205769,62,91.4,0
2015-06-23 06:11Z,1.3,0.000204633,61,91.4,0
2015-06-23 06:12Z,1.3,0.000204633,61,91.4,0
2015-06-23 06:13Z,1.2,0.000204633,63,91.4,0
2015-06-23 06:14Z,1.3,0.000205769,63,91.4,0
2015-06-23 06:15Z,1.3,0.000205769,63,91.4,0
2015-06-23 06:16Z,1.2,0.000205769,64,91.4,0
2015-06-23 06:17Z,1.3,0.000205769,64,91.4,0
2015-06-23 06:18Z,1.3,0.000205769,64,91.4,0
2015-06-23 06:19Z,1.3,0.000206911,65,91.4,0
2015-06-23 06:20Z,1.2,0.000206911,65,91.4,0
2015-06-23 06:21Z,1.4,0.000209214,67,91.4,0
2015-06-23 06:22Z,1.2,0.000210375,63,91.4,0
2015-06-23 06:23Z,1.3,0.000210375,73,91.4,0
2015-06-23 06:24Z,1.3,0.000208059,69,91.4,0
2015-06-23 06:25Z,1.2,0.000211543,73,91.4,0
2015-06-23 06:26Z,1.3,0.000210375,70,91.4,0
2015-06-23 06:27Z,1.3,0.000211543,68,91.4,0
2015-06-23 06:28Z,1.3,0.000212717,65,91.4,0
2015-06-23 06:29Z,1.2,0.000212717,65,91.4,0
2015-06-23 06:30Z,1.3,0.000213898,65,91.4,0
2015-06-23 06:31Z,1.3,0.000213898,67,91.4,0
2015-06-23 06:32Z,1.3,0.000213898,70,91.4,0
